create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-16 00:00:00,05:20,07:30,Eco,583400,269
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-16 00:00:00,06:00,08:10,Eco,583400,269
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-16 00:00:00,06:30,08:40,Eco,583400,269
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-16 00:00:00,08:10,10:20,Eco,583400,269
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-16 00:00:00,09:30,11:40,Eco,583400,269
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-16 00:00:00,11:10,13:20,Eco,583400,269
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-17 00:00:00,05:00,07:10,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-17 00:00:00,05:20,07:30,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-17 00:00:00,06:00,08:10,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-17 00:00:00,06:30,08:40,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-17 00:00:00,08:10,10:20,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-17 00:00:00,09:30,11:40,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-17 00:00:00,11:10,13:20,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-17 00:00:00,12:30,14:40,Eco,583400,270
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-18 00:00:00,05:00,07:10,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-18 00:00:00,05:20,07:30,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-18 00:00:00,06:00,08:10,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-18 00:00:00,06:30,08:40,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-18 00:00:00,08:10,10:20,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-18 00:00:00,09:30,11:40,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-18 00:00:00,11:10,13:20,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-18 00:00:00,12:30,14:40,Eco,583400,271
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-19 00:00:00,05:00,07:10,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-19 00:00:00,05:20,07:30,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-19 00:00:00,06:00,08:10,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-19 00:00:00,06:30,08:40,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-19 00:00:00,08:10,10:20,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-19 00:00:00,09:30,11:40,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-19 00:00:00,11:10,13:20,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-19 00:00:00,12:30,14:40,Eco,583400,272
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-20 00:00:00,05:00,07:10,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-20 00:00:00,05:20,07:30,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-20 00:00:00,06:00,08:10,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-20 00:00:00,06:30,08:40,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-20 00:00:00,08:10,10:20,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-20 00:00:00,09:30,11:40,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-20 00:00:00,11:10,13:20,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-20 00:00:00,12:30,14:40,Eco,583400,273
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-21 00:00:00,05:00,07:10,Eco,583400,274
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-21 00:00:00,05:20,07:30,Eco,583400,274
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-21 00:00:00,06:00,08:10,Eco,583400,274
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-21 00:00:00,06:30,08:40,Eco,583400,274
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-21 00:00:00,08:10,10:20,Eco,583400,274
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-21 00:00:00,11:10,13:20,Eco,583400,274
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-21 00:00:00,12:30,14:40,Eco,583400,274
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-22 00:00:00,05:00,07:10,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-22 00:00:00,05:20,07:30,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-22 00:00:00,06:00,08:10,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-22 00:00:00,06:30,08:40,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-22 00:00:00,08:10,10:20,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-22 00:00:00,09:30,11:40,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-22 00:00:00,11:10,13:20,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-22 00:00:00,12:30,14:40,Eco,583400,275
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-23 00:00:00,05:00,07:10,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-23 00:00:00,05:20,07:30,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-23 00:00:00,06:00,08:10,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-23 00:00:00,06:30,08:40,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-23 00:00:00,08:10,10:20,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-23 00:00:00,09:30,11:40,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-23 00:00:00,11:10,13:20,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-23 00:00:00,12:30,14:40,Eco,583400,276
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-24 00:00:00,05:00,07:10,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-24 00:00:00,05:20,07:30,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-24 00:00:00,06:00,08:10,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-24 00:00:00,06:30,08:40,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-24 00:00:00,08:10,10:20,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-24 00:00:00,09:30,11:40,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-24 00:00:00,11:10,13:20,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-24 00:00:00,12:30,14:40,Eco,583400,277
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:00,07:10,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:20,07:30,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-25 00:00:00,06:00,08:10,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-25 00:00:00,06:30,08:40,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-25 00:00:00,08:10,10:20,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-25 00:00:00,09:30,11:40,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-25 00:00:00,11:10,13:20,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-25 00:00:00,12:30,14:40,Eco,583400,278
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-26 00:00:00,05:00,07:10,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-26 00:00:00,05:20,07:30,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-26 00:00:00,06:00,08:10,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-26 00:00:00,06:30,08:40,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-26 00:00:00,08:10,10:20,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-26 00:00:00,09:30,11:40,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-26 00:00:00,11:10,13:20,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-26 00:00:00,12:30,14:40,Eco,583400,279
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-27 00:00:00,05:00,07:10,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-27 00:00:00,05:20,07:30,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-27 00:00:00,06:00,08:10,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-27 00:00:00,06:30,08:40,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-27 00:00:00,08:10,10:20,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-27 00:00:00,09:30,11:40,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-27 00:00:00,11:10,13:20,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-27 00:00:00,12:30,14:40,Eco,583400,280
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-28 00:00:00,05:00,07:10,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-28 00:00:00,05:20,07:30,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-28 00:00:00,06:00,08:10,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-28 00:00:00,06:30,08:40,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-28 00:00:00,08:10,10:20,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-28 00:00:00,09:30,11:40,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-28 00:00:00,11:10,13:20,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-28 00:00:00,12:30,14:40,Eco,583400,281
2025-06-20T04:41:11.299Z,VJ194,Airbus A321,SGN,HAN,2026-03-29 00:00:00,05:00,07:10,Eco,583400,282
2025-06-20T04:41:11.299Z,VJ198,Airbus A321,SGN,HAN,2026-03-29 00:00:00,05:20,07:30,Eco,583400,282
2025-06-20T04:41:11.299Z,VJ120,Airbus A320,SGN,HAN,2026-03-29 00:00:00,06:00,08:10,Eco,583400,282
2025-06-20T04:41:11.299Z,VJ122,Airbus A321,SGN,HAN,2026-03-29 00:00:00,06:30,08:40,Eco,583400,282
2025-06-20T04:41:11.299Z,VJ128,Airbus A320,SGN,HAN,2026-03-29 00:00:00,08:10,10:20,Eco,583400,282
2025-06-20T04:41:11.299Z,VJ176,Airbus A320,SGN,HAN,2026-03-29 00:00:00,09:30,11:40,Eco,583400,282
2025-06-20T04:41:11.299Z,VJ132,Airbus A320,SGN,HAN,2026-03-29 00:00:00,11:10,13:20,Eco,583400,282
2025-06-20T04:41:11.299Z,VJ134,Airbus A320,SGN,HAN,2026-03-29 00:00:00,12:30,14:40,Eco,583400,282
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:00,07:10,Eco,583400,195
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-01 00:00:00,05:20,07:30,Eco,583400,195
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-02-01 00:00:00,05:00,07:10,Eco,583400,226
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-02-01 00:00:00,05:20,07:30,Eco,583400,226
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-02-01 00:00:00,06:00,08:10,Eco,583400,226
2025-06-20T08:10:03.552Z,VJ122,Airbus A321,SGN,HAN,2026-02-01 00:00:00,06:30,08:40,Eco,583400,226
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-02-01 00:00:00,11:10,13:20,Eco,583400,226
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-02-01 00:00:00,12:30,14:40,Eco,583400,226
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:00,07:10,Eco,583400,254
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:20,07:30,Eco,583400,254
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-03-01 00:00:00,06:00,08:10,Eco,583400,254
2025-06-20T08:10:03.552Z,VJ122,Airbus A321,SGN,HAN,2026-03-01 00:00:00,06:30,08:40,Eco,583400,254
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-03-01 00:00:00,09:30,11:40,Eco,583400,254
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-03-01 00:00:00,12:30,14:40,Eco,583400,254
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-04-01 00:00:00,05:00,07:10,Eco,583400,285
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-04-01 00:00:00,05:20,07:30,Eco,583400,285
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-04-01 00:00:00,06:00,08:10,Eco,583400,285
2025-06-20T08:10:03.552Z,VJ122,Airbus A321,SGN,HAN,2026-04-01 00:00:00,06:30,08:40,Eco,583400,285
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-04-01 00:00:00,08:10,10:20,Eco,583400,285
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-04-01 00:00:00,12:30,14:40,Eco,583400,285
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-05-01 00:00:00,05:00,07:10,Eco,583400,315
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-05-01 00:00:00,05:20,07:30,Eco,583400,315
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-05-01 00:00:00,06:00,08:10,Eco,583400,315
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-05-01 00:00:00,09:30,11:40,Eco,583400,315
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-05-01 00:00:00,12:30,14:40,Eco,583400,315
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-06-01 00:00:00,05:00,07:10,Eco,583400,346
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-06-01 00:00:00,05:20,07:30,Eco,583400,346
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-06-01 00:00:00,06:00,08:10,Eco,583400,346
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-06-01 00:00:00,09:30,11:40,Eco,583400,346
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-06-01 00:00:00,12:30,14:40,Eco,583400,346
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-07-01 00:00:00,05:20,07:30,Eco,583400,376
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-07-01 00:00:00,06:00,08:10,Eco,583400,376
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-07-01 00:00:00,08:10,10:20,Eco,583400,376
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-07-01 00:00:00,09:30,11:40,Eco,583400,376
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-07-01 00:00:00,12:30,14:40,Eco,583400,376
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-08-01 00:00:00,05:00,07:10,Eco,583400,407
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-08-01 00:00:00,05:20,07:30,Eco,583400,407
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-08-01 00:00:00,06:00,08:10,Eco,583400,407
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-09-01 00:00:00,05:00,07:10,Eco,583400,438
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-09-01 00:00:00,12:30,14:40,Eco,583400,438
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-10-01 00:00:00,05:00,07:10,Eco,583400,468
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-10-01 00:00:00,05:20,07:30,Eco,583400,468
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-10-01 00:00:00,06:00,08:10,Eco,583400,468
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-10-01 00:00:00,09:30,11:40,Eco,583400,468
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-10-01 00:00:00,11:10,13:20,Eco,583400,468
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-10-01 00:00:00,12:30,14:40,Eco,583400,468
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-11-01 00:00:00,06:00,08:10,Eco,583400,499
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-11-01 00:00:00,08:10,10:20,Eco,583400,499
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-11-01 00:00:00,09:30,11:40,Eco,583400,499
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-11-01 00:00:00,11:10,13:20,Eco,583400,499
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-11-01 00:00:00,12:30,14:40,Eco,583400,499
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-12-01 00:00:00,05:00,07:10,Eco,583400,529
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-12-01 00:00:00,05:20,07:30,Eco,583400,529
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-12-01 00:00:00,09:30,11:40,Eco,583400,529
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-12-01 00:00:00,11:10,13:20,Eco,583400,529
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-12-01 00:00:00,12:30,14:40,Eco,583400,529
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-13 00:00:00,05:00,07:10,Eco,583400,207
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-13 00:00:00,06:00,08:10,Eco,583400,207
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-13 00:00:00,08:10,10:20,Eco,583400,207
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-01-13 00:00:00,09:30,11:40,Eco,583400,207
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-01-13 00:00:00,12:30,14:40,Eco,583400,207
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-14 00:00:00,05:00,07:10,Eco,583400,208
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-14 00:00:00,05:20,07:30,Eco,583400,208
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-14 00:00:00,06:00,08:10,Eco,583400,208
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-14 00:00:00,08:10,10:20,Eco,583400,208
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-01-14 00:00:00,11:10,13:20,Eco,583400,208
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-01-14 00:00:00,12:30,14:40,Eco,583400,208
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-15 00:00:00,05:20,07:30,Eco,583400,209
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-15 00:00:00,06:00,08:10,Eco,583400,209
2025-06-20T08:10:03.552Z,VJ122,Airbus A321,SGN,HAN,2026-01-15 00:00:00,06:30,08:40,Eco,583400,209
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-15 00:00:00,08:10,10:20,Eco,583400,209
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-01-15 00:00:00,12:30,14:40,Eco,583400,209
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-16 00:00:00,05:00,07:10,Eco,583400,210
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-16 00:00:00,08:10,10:20,Eco,583400,210
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-01-16 00:00:00,11:10,13:20,Eco,583400,210
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-01-16 00:00:00,12:30,14:40,Eco,583400,210
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-17 00:00:00,05:00,07:10,Eco,583400,211
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-17 00:00:00,05:20,07:30,Eco,583400,211
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-17 00:00:00,08:10,10:20,Eco,583400,211
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-01-17 00:00:00,09:30,11:40,Eco,583400,211
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-18 00:00:00,05:00,07:10,Eco,583400,212
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-18 00:00:00,05:20,07:30,Eco,583400,212
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-18 00:00:00,06:00,08:10,Eco,583400,212
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-18 00:00:00,08:10,10:20,Eco,583400,212
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-01-18 00:00:00,09:30,11:40,Eco,583400,212
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-01-18 00:00:00,12:30,14:40,Eco,583400,212
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:00,07:10,Eco,583400,213
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-19 00:00:00,05:20,07:30,Eco,583400,213
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-19 00:00:00,06:00,08:10,Eco,583400,213
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-19 00:00:00,08:10,10:20,Eco,583400,213
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-01-19 00:00:00,11:10,13:20,Eco,583400,213
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:00,07:10,Eco,583400,214
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-20 00:00:00,05:20,07:30,Eco,583400,214
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-20 00:00:00,06:00,08:10,Eco,583400,214
2025-06-20T08:10:03.552Z,VJ122,Airbus A321,SGN,HAN,2026-01-20 00:00:00,06:30,08:40,Eco,583400,214
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-20 00:00:00,08:10,10:20,Eco,583400,214
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-01-20 00:00:00,09:30,11:40,Eco,583400,214
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-01-20 00:00:00,11:10,13:20,Eco,583400,214
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:00,07:10,Eco,583400,215
