create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-07-19T14:12:50.813Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Economy Smart,2405000,2
2025-07-19T14:12:50.813Z,QH202,Airbus A321,SGN,HAN,2025-07-21,05:00,07:10,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH204,Airbus A321,SGN,HAN,2025-07-21,07:10,09:20,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,10:40,12:50,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,13:10,15:20,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,18:30,20:40,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH268,Airbus A321,SGN,HAN,2025-07-21,19:15,21:25,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-21,20:05,22:15,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH284,Airbus A321,SGN,HAN,2025-07-21,21:40,23:50,Economy Flex,3118000,2
2025-07-19T14:12:50.813Z,QH202,Airbus A321,SGN,HAN,2025-07-21,05:00,07:10,Business Smart,5072000,2
2025-07-19T14:12:50.813Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,18:30,20:40,Business Smart,5072000,2
2025-07-19T14:12:50.813Z,QH284,Airbus A321,SGN,HAN,2025-07-21,21:40,23:50,Business Smart,5072000,2
2025-07-19T14:12:50.813Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Business Smart,5936000,2
2025-07-19T14:12:50.813Z,QH202,Airbus A321,SGN,HAN,2025-07-21,05:00,07:10,Business Flex,7124000,2
2025-07-19T14:12:50.813Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Business Flex,7124000,2
2025-07-19T14:12:50.813Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,18:30,20:40,Business Flex,7124000,2
2025-07-19T14:12:50.813Z,QH284,Airbus A321,SGN,HAN,2025-07-21,21:40,23:50,Business Flex,7124000,2
2025-07-19T14:24:16.408Z,QH202,Airbus A321,SGN,HAN,2025-07-21,05:00,07:10,Economy Smart,1994000,2
2025-07-19T14:24:16.408Z,QH204,Airbus A321,SGN,HAN,2025-07-21,07:10,09:20,Economy Smart,1994000,2
2025-07-19T14:24:16.408Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,18:30,20:40,Economy Smart,1994000,2
2025-07-19T14:24:16.408Z,QH268,Airbus A321,SGN,HAN,2025-07-21,19:15,21:25,Economy Smart,1994000,2
2025-07-19T14:24:16.408Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-21,20:05,22:15,Economy Smart,1994000,2
2025-07-19T14:24:16.408Z,QH284,Airbus A321,SGN,HAN,2025-07-21,21:40,23:50,Economy Smart,1994000,2
2025-07-19T14:24:16.408Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Economy Smart,2178000,2
2025-07-19T14:24:16.408Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,10:40,12:50,Economy Smart,2405000,2
2025-07-19T14:24:16.408Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,13:10,15:20,Economy Smart,2405000,2
2025-07-19T14:24:16.408Z,QH202,Airbus A321,SGN,HAN,2025-07-21,05:00,07:10,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH204,Airbus A321,SGN,HAN,2025-07-21,07:10,09:20,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,10:40,12:50,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,13:10,15:20,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,18:30,20:40,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH268,Airbus A321,SGN,HAN,2025-07-21,19:15,21:25,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-21,20:05,22:15,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH284,Airbus A321,SGN,HAN,2025-07-21,21:40,23:50,Economy Flex,3118000,2
2025-07-19T14:24:16.408Z,QH202,Airbus A321,SGN,HAN,2025-07-21,05:00,07:10,Business Smart,5072000,2
2025-07-19T14:24:16.408Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Business Smart,5072000,2
2025-07-19T14:24:16.408Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,18:30,20:40,Business Smart,5072000,2
2025-07-19T14:24:16.408Z,QH284,Airbus A321,SGN,HAN,2025-07-21,21:40,23:50,Business Smart,5072000,2
2025-07-19T14:24:16.408Z,QH202,Airbus A321,SGN,HAN,2025-07-21,05:00,07:10,Business Flex,7124000,2
2025-07-19T14:24:16.408Z,QH254,Airbus A321,SGN,HAN,2025-07-21,15:55,18:05,Business Flex,7124000,2
2025-07-19T14:24:16.408Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-21,18:30,20:40,Business Flex,7124000,2
2025-07-19T14:24:16.408Z,QH284,Airbus A321,SGN,HAN,2025-07-21,21:40,23:50,Business Flex,7124000,2
2025-07-22T13:46:52.295Z,QH284,Airbus A321,SGN,HAN,2025-07-23,23:55,02:45,Economy Smart,1627000,1
2025-07-22T13:46:52.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,18:30,20:40,Economy Smart,1800000,1
2025-07-22T13:46:52.295Z,QH268,Airbus A321,SGN,HAN,2025-07-23,19:15,21:25,Economy Smart,1800000,1
2025-07-22T13:46:52.295Z,QH204,Airbus A321,SGN,HAN,2025-07-23,07:10,09:20,Economy Smart,1994000,1
2025-07-22T13:46:52.295Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-23,20:05,22:15,Economy Smart,1994000,1
2025-07-22T13:46:52.295Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,10:40,12:50,Economy Smart,2405000,1
2025-07-22T13:46:52.295Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,13:10,15:20,Economy Smart,2632000,1
2025-07-22T13:46:52.295Z,QH204,Airbus A321,SGN,HAN,2025-07-23,07:10,09:20,Economy Flex,3118000,1
2025-07-22T13:46:52.295Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,10:40,12:50,Economy Flex,3118000,1
2025-07-22T13:46:52.295Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,13:10,15:20,Economy Flex,3118000,1
2025-07-22T13:46:52.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,18:30,20:40,Economy Flex,3118000,1
2025-07-22T13:46:52.295Z,QH268,Airbus A321,SGN,HAN,2025-07-23,19:15,21:25,Economy Flex,3118000,1
2025-07-22T13:46:52.295Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-23,20:05,22:15,Economy Flex,3118000,1
2025-07-22T13:46:52.295Z,QH284,Airbus A321,SGN,HAN,2025-07-23,23:55,02:45,Economy Flex,3118000,1
2025-07-22T13:46:52.295Z,QH284,Airbus A321,SGN,HAN,2025-07-23,23:55,02:45,Business Smart,5072000,1
2025-07-22T13:46:52.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,18:30,20:40,Business Smart,5396000,1
2025-07-22T13:46:52.295Z,QH284,Airbus A321,SGN,HAN,2025-07-23,23:55,02:45,Business Flex,7124000,1
2025-07-22T13:46:52.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-23,18:30,20:40,Business Flex,7448000,1
2025-07-22T13:47:23.989Z,QH268,Airbus A321,SGN,HAN,2025-07-24,19:15,21:25,Economy Smart,1800000,2
2025-07-22T13:47:23.989Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,20:05,22:15,Economy Smart,1800000,2
2025-07-22T13:47:23.989Z,QH284,Airbus A321,SGN,HAN,2025-07-24,21:30,23:40,Economy Smart,1800000,2
2025-07-22T13:47:23.989Z,QH202,Airbus A321,SGN,HAN,2025-07-24,05:25,07:35,Economy Smart,1994000,2
2025-07-22T13:47:23.989Z,QH204,Airbus A321,SGN,HAN,2025-07-24,07:10,09:20,Economy Smart,1994000,2
2025-07-22T13:47:23.989Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,10:40,12:50,Economy Smart,1994000,2
2025-07-22T13:47:23.989Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-24,11:00,13:10,Economy Smart,1994000,2
2025-07-22T13:47:23.989Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,13:10,15:20,Economy Smart,1994000,2
2025-07-22T13:47:23.989Z,QH254,Airbus A321,SGN,HAN,2025-07-24,15:45,17:55,Economy Smart,1994000,2
2025-07-22T13:47:23.989Z,QH202,Airbus A321,SGN,HAN,2025-07-24,05:25,07:35,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH204,Airbus A321,SGN,HAN,2025-07-24,07:10,09:20,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,10:40,12:50,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-24,11:00,13:10,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,13:10,15:20,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH254,Airbus A321,SGN,HAN,2025-07-24,15:45,17:55,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH268,Airbus A321,SGN,HAN,2025-07-24,19:15,21:25,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,20:05,22:15,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH284,Airbus A321,SGN,HAN,2025-07-24,21:30,23:40,Economy Flex,3118000,2
2025-07-22T13:47:23.989Z,QH202,Airbus A321,SGN,HAN,2025-07-24,05:25,07:35,Business Smart,5072000,2
2025-07-22T13:47:23.989Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-24,11:00,13:10,Business Smart,5072000,2
2025-07-22T13:47:23.989Z,QH254,Airbus A321,SGN,HAN,2025-07-24,15:45,17:55,Business Smart,5072000,2
2025-07-22T13:47:23.989Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,20:05,22:15,Business Smart,5072000,2
2025-07-22T13:47:23.989Z,QH284,Airbus A321,SGN,HAN,2025-07-24,21:30,23:40,Business Smart,5072000,2
2025-07-22T13:47:23.989Z,QH202,Airbus A321,SGN,HAN,2025-07-24,05:25,07:35,Business Flex,7124000,2
2025-07-22T13:47:23.989Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-24,11:00,13:10,Business Flex,7124000,2
2025-07-22T13:47:23.989Z,QH254,Airbus A321,SGN,HAN,2025-07-24,15:45,17:55,Business Flex,7124000,2
2025-07-22T13:47:23.989Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-24,20:05,22:15,Business Flex,7124000,2
2025-07-22T13:47:23.989Z,QH284,Airbus A321,SGN,HAN,2025-07-24,21:30,23:40,Business Flex,7124000,2
2025-07-22T13:48:05.608Z,QH202,Airbus A321,SGN,HAN,2025-07-25,05:25,07:35,Economy Smart,1800000,3
2025-07-22T13:48:05.608Z,QH204,Airbus A321,SGN,HAN,2025-07-25,07:10,09:20,Economy Smart,1994000,3
2025-07-22T13:48:05.608Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,10:40,12:50,Economy Smart,1994000,3
2025-07-22T13:48:05.608Z,QH208,Airbus A321,SGN,HAN,2025-07-25,11:10,13:20,Economy Smart,1994000,3
2025-07-22T13:48:05.608Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,13:10,15:20,Economy Smart,1994000,3
2025-07-22T13:48:05.608Z,QH268,Airbus A321,SGN,HAN,2025-07-25,19:15,21:25,Economy Smart,1994000,3
2025-07-22T13:48:05.608Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-25,20:05,22:15,Economy Smart,1994000,3
2025-07-22T13:48:05.608Z,QH284,Airbus A321,SGN,HAN,2025-07-25,23:00,01:10,Economy Smart,1994000,3
2025-07-22T13:48:05.608Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,18:30,20:40,Economy Smart,2178000,3
2025-07-22T13:48:05.608Z,QH202,Airbus A321,SGN,HAN,2025-07-25,05:25,07:35,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH204,Airbus A321,SGN,HAN,2025-07-25,07:10,09:20,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,10:40,12:50,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH208,Airbus A321,SGN,HAN,2025-07-25,11:10,13:20,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,13:10,15:20,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,18:30,20:40,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH268,Airbus A321,SGN,HAN,2025-07-25,19:15,21:25,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-25,20:05,22:15,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH284,Airbus A321,SGN,HAN,2025-07-25,23:00,01:10,Economy Flex,3118000,3
2025-07-22T13:48:05.608Z,QH202,Airbus A321,SGN,HAN,2025-07-25,05:25,07:35,Business Smart,5072000,3
2025-07-22T13:48:05.608Z,QH208,Airbus A321,SGN,HAN,2025-07-25,11:10,13:20,Business Smart,5072000,3
2025-07-22T13:48:05.608Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,18:30,20:40,Business Smart,5072000,3
2025-07-22T13:48:05.608Z,QH284,Airbus A321,SGN,HAN,2025-07-25,23:00,01:10,Business Smart,5072000,3
2025-07-22T13:48:05.608Z,QH202,Airbus A321,SGN,HAN,2025-07-25,05:25,07:35,Business Flex,7124000,3
2025-07-22T13:48:05.608Z,QH208,Airbus A321,SGN,HAN,2025-07-25,11:10,13:20,Business Flex,7124000,3
2025-07-22T13:48:05.608Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-25,18:30,20:40,Business Flex,7124000,3
2025-07-22T13:48:05.608Z,QH284,Airbus A321,SGN,HAN,2025-07-25,23:00,01:10,Business Flex,7124000,3
2025-07-22T13:48:50.542Z,QH202,Airbus A321,SGN,HAN,2025-07-26,05:25,07:35,Economy Smart,1994000,4
2025-07-22T13:48:50.542Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-26,20:50,23:00,Economy Smart,1994000,4
2025-07-22T13:48:50.542Z,QH204,Airbus A321,SGN,HAN,2025-07-26,07:35,09:45,Economy Smart,2178000,4
2025-07-22T13:48:50.542Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-26,11:00,13:10,Economy Smart,2178000,4
2025-07-22T13:48:50.542Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-26,11:15,13:25,Economy Smart,2178000,4
2025-07-22T13:48:50.542Z,QH254,Airbus A321,SGN,HAN,2025-07-26,15:45,17:55,Economy Smart,2178000,4
2025-07-22T13:48:50.542Z,QH268,Airbus A321,SGN,HAN,2025-07-26,19:15,21:25,Economy Smart,2178000,4
2025-07-22T13:48:50.542Z,QH284,Airbus A321,SGN,HAN,2025-07-26,21:30,23:40,Economy Smart,2178000,4
2025-07-22T13:48:50.542Z,QH202,Airbus A321,SGN,HAN,2025-07-26,05:25,07:35,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH204,Airbus A321,SGN,HAN,2025-07-26,07:35,09:45,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-26,11:00,13:10,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-26,11:15,13:25,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH254,Airbus A321,SGN,HAN,2025-07-26,15:45,17:55,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH268,Airbus A321,SGN,HAN,2025-07-26,19:15,21:25,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-26,20:50,23:00,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH284,Airbus A321,SGN,HAN,2025-07-26,21:30,23:40,Economy Flex,3118000,4
2025-07-22T13:48:50.542Z,QH202,Airbus A321,SGN,HAN,2025-07-26,05:25,07:35,Business Smart,5072000,4
2025-07-22T13:48:50.542Z,QH204,Airbus A321,SGN,HAN,2025-07-26,07:35,09:45,Business Smart,5072000,4
2025-07-22T13:48:50.542Z,QH268,Airbus A321,SGN,HAN,2025-07-26,19:15,21:25,Business Smart,5072000,4
2025-07-22T13:48:50.542Z,QH284,Airbus A321,SGN,HAN,2025-07-26,21:30,23:40,Business Smart,5072000,4
2025-07-22T13:48:50.542Z,QH254,Airbus A321,SGN,HAN,2025-07-26,15:45,17:55,Business Smart,5936000,4
2025-07-22T13:48:50.542Z,QH202,Airbus A321,SGN,HAN,2025-07-26,05:25,07:35,Business Flex,7124000,4
2025-07-22T13:48:50.542Z,QH204,Airbus A321,SGN,HAN,2025-07-26,07:35,09:45,Business Flex,7124000,4
2025-07-22T13:48:50.542Z,QH254,Airbus A321,SGN,HAN,2025-07-26,15:45,17:55,Business Flex,7124000,4
2025-07-22T13:48:50.542Z,QH268,Airbus A321,SGN,HAN,2025-07-26,19:15,21:25,Business Flex,7124000,4
2025-07-22T13:48:50.542Z,QH284,Airbus A321,SGN,HAN,2025-07-26,21:30,23:40,Business Flex,7124000,4
2025-07-22T13:49:51.256Z,QH202,Airbus A321,SGN,HAN,2025-07-27,05:25,07:35,Economy Smart,1994000,5
2025-07-22T13:49:51.256Z,QH204,Airbus A321,SGN,HAN,2025-07-27,07:10,09:20,Economy Smart,1994000,5
2025-07-22T13:49:51.256Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,10:40,12:50,Economy Smart,2178000,5
2025-07-22T13:49:51.256Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-27,11:00,13:10,Economy Smart,2178000,5
2025-07-22T13:49:51.256Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,20:05,22:15,Economy Smart,2178000,5
2025-07-22T13:49:51.256Z,QH284,Airbus A321,SGN,HAN,2025-07-27,21:30,23:40,Economy Smart,2178000,5
2025-07-22T13:49:51.256Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,13:10,15:20,Economy Smart,2405000,5
2025-07-22T13:49:51.256Z,QH268,Airbus A321,SGN,HAN,2025-07-27,19:15,21:25,Economy Smart,2405000,5
2025-07-22T13:49:51.256Z,QH202,Airbus A321,SGN,HAN,2025-07-27,05:25,07:35,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH204,Airbus A321,SGN,HAN,2025-07-27,07:10,09:20,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,10:40,12:50,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-27,11:00,13:10,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,13:10,15:20,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH268,Airbus A321,SGN,HAN,2025-07-27,19:15,21:25,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,20:05,22:15,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH284,Airbus A321,SGN,HAN,2025-07-27,21:30,23:40,Economy Flex,3118000,5
2025-07-22T13:49:51.256Z,QH202,Airbus A321,SGN,HAN,2025-07-27,05:25,07:35,Business Smart,5072000,5
2025-07-22T13:49:51.256Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-27,11:00,13:10,Business Smart,5072000,5
2025-07-22T13:49:51.256Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,20:05,22:15,Business Smart,5072000,5
2025-07-22T13:49:51.256Z,QH284,Airbus A321,SGN,HAN,2025-07-27,21:30,23:40,Business Smart,5072000,5
2025-07-22T13:49:51.256Z,QH202,Airbus A321,SGN,HAN,2025-07-27,05:25,07:35,Business Flex,7124000,5
2025-07-22T13:49:51.256Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-27,11:00,13:10,Business Flex,7124000,5
2025-07-22T13:49:51.256Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-27,20:05,22:15,Business Flex,7124000,5
2025-07-22T13:49:51.256Z,QH284,Airbus A321,SGN,HAN,2025-07-27,21:30,23:40,Business Flex,7124000,5
2025-07-22T13:50:23.323Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-28,20:05,22:15,Economy Smart,1994000,6
2025-07-22T13:50:23.323Z,QH284,Airbus A321,SGN,HAN,2025-07-28,21:30,23:40,Economy Smart,1994000,6
2025-07-22T13:50:23.323Z,QH202,Airbus A321,SGN,HAN,2025-07-28,05:00,07:10,Economy Smart,2178000,6
2025-07-22T13:50:23.323Z,QH204,Airbus A321,SGN,HAN,2025-07-28,07:10,09:20,Economy Smart,2178000,6
2025-07-22T13:50:23.323Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,10:40,12:50,Economy Smart,2178000,6
2025-07-22T13:50:23.323Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,13:10,15:20,Economy Smart,2178000,6
2025-07-22T13:50:23.323Z,QH254,Airbus A321,SGN,HAN,2025-07-28,15:40,17:55,Economy Smart,2178000,6
2025-07-22T13:50:23.323Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,18:30,20:40,Economy Smart,2178000,6
2025-07-22T13:50:23.323Z,QH268,Airbus A321,SGN,HAN,2025-07-28,19:15,21:25,Economy Smart,2178000,6
2025-07-22T13:50:23.323Z,QH202,Airbus A321,SGN,HAN,2025-07-28,05:00,07:10,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH204,Airbus A321,SGN,HAN,2025-07-28,07:10,09:20,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,10:40,12:50,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,13:10,15:20,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH254,Airbus A321,SGN,HAN,2025-07-28,15:40,17:55,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,18:30,20:40,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH268,Airbus A321,SGN,HAN,2025-07-28,19:15,21:25,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH296,Airbus A320-100/200,SGN,HAN,2025-07-28,20:05,22:15,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH284,Airbus A321,SGN,HAN,2025-07-28,21:30,23:40,Economy Flex,3118000,6
2025-07-22T13:50:23.323Z,QH202,Airbus A321,SGN,HAN,2025-07-28,05:00,07:10,Business Smart,5072000,6
2025-07-22T13:50:23.323Z,QH254,Airbus A321,SGN,HAN,2025-07-28,15:40,17:55,Business Smart,5072000,6
2025-07-22T13:50:23.323Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,18:30,20:40,Business Smart,5072000,6
2025-07-22T13:50:23.323Z,QH284,Airbus A321,SGN,HAN,2025-07-28,21:30,23:40,Business Smart,5072000,6
2025-07-22T13:50:23.323Z,QH202,Airbus A321,SGN,HAN,2025-07-28,05:00,07:10,Business Flex,7124000,6
2025-07-22T13:50:23.323Z,QH254,Airbus A321,SGN,HAN,2025-07-28,15:40,17:55,Business Flex,7124000,6
2025-07-22T13:50:23.323Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-28,18:30,20:40,Business Flex,7124000,6
2025-07-22T13:50:23.323Z,QH284,Airbus A321,SGN,HAN,2025-07-28,21:30,23:40,Business Flex,7124000,6
2025-07-22T13:51:25.077Z,QH202,Airbus A321,SGN,HAN,2025-07-29,05:25,07:35,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH204,Airbus A321,SGN,HAN,2025-07-29,07:40,09:50,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-29,10:40,12:50,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-29,11:00,13:10,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH254,Airbus A321,SGN,HAN,2025-07-29,15:45,17:55,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH268,Airbus A321,SGN,HAN,2025-07-29,19:15,21:25,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-29,20:05,22:15,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH284,Airbus A321,SGN,HAN,2025-07-29,21:30,23:40,Economy Smart,2178000,7
2025-07-22T13:51:25.077Z,QH202,Airbus A321,SGN,HAN,2025-07-29,05:25,07:35,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH204,Airbus A321,SGN,HAN,2025-07-29,07:40,09:50,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-29,10:40,12:50,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH228,Airbus A320-100/200,SGN,HAN,2025-07-29,11:00,13:10,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH254,Airbus A321,SGN,HAN,2025-07-29,15:45,17:55,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH268,Airbus A321,SGN,HAN,2025-07-29,19:15,21:25,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-29,20:05,22:15,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH284,Airbus A321,SGN,HAN,2025-07-29,21:30,23:40,Economy Flex,3118000,7
2025-07-22T13:51:25.077Z,QH202,Airbus A321,SGN,HAN,2025-07-29,05:25,07:35,Business Smart,5072000,7
