create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-07-24T15:07:56.295Z,VU750,Airbus A321,SGN,HAN,2025-08-30,05:45,07:55,ECONOMY,2737000,37
2025-07-24T15:07:56.295Z,VU770,Airbus A321,SGN,HAN,2025-08-30,13:55,16:05,ECONOMY,2737000,37
2025-07-24T15:07:56.295Z,VU750,Airbus A321,SGN,HAN,2025-08-30,05:45,07:55,ECONOMY,3564500,37
2025-07-24T15:07:56.295Z,VU770,Airbus A321,SGN,HAN,2025-08-30,13:55,16:05,ECONOMY,3564500,37
2025-07-24T15:07:56.295Z,VU770,Airbus A321,SGN,HAN,2025-08-30,13:55,16:05,PREMIUM,3841000,37
2025-07-24T15:09:16.145Z,VU750,Airbus A321,SGN,HAN,2025-01-09,05:45,07:55,ECONOMY,1981000,-196
2025-07-24T15:09:16.145Z,VU770,Airbus A321,SGN,HAN,2025-01-09,13:55,16:05,ECONOMY,1981000,-196
2025-07-24T15:09:16.145Z,VU750,Airbus A321,SGN,HAN,2025-01-09,05:45,07:55,ECONOMY,2154000,-196
2025-07-24T15:09:16.145Z,VU770,Airbus A321,SGN,HAN,2025-01-09,13:55,16:05,ECONOMY,2154000,-196
2025-07-24T15:09:16.145Z,VU750,Airbus A321,SGN,HAN,2025-01-09,05:45,07:55,ECONOMY,3564500,-196
2025-07-24T15:09:16.145Z,VU770,Airbus A321,SGN,HAN,2025-01-09,13:55,16:05,ECONOMY,3564500,-196
2025-07-24T15:09:16.145Z,VU770,Airbus A321,SGN,HAN,2025-01-09,13:55,16:05,PREMIUM,3841000,-196
2025-07-24T15:10:40.808Z,VU750,Airbus A321,SGN,HAN,2025-02-09,05:45,07:55,ECONOMY,1625000,-165
2025-07-24T15:10:40.808Z,VU770,Airbus A321,SGN,HAN,2025-02-09,13:55,16:05,ECONOMY,1776000,-165
2025-07-24T15:10:40.808Z,VU750,Airbus A321,SGN,HAN,2025-02-09,05:45,07:55,ECONOMY,2154000,-165
2025-07-24T15:10:40.808Z,VU770,Airbus A321,SGN,HAN,2025-02-09,13:55,16:05,ECONOMY,2154000,-165
2025-07-24T15:10:40.808Z,VU750,Airbus A321,SGN,HAN,2025-02-09,05:45,07:55,ECONOMY,3564500,-165
2025-07-24T15:10:40.808Z,VU770,Airbus A321,SGN,HAN,2025-02-09,13:55,16:05,ECONOMY,3564500,-165
2025-07-24T15:10:40.808Z,VU770,Airbus A321,SGN,HAN,2025-02-09,13:55,16:05,PREMIUM,3841000,-165
2025-07-24T15:11:38.109Z,VU750,Airbus A321,SGN,HAN,2025-03-09,05:45,07:55,ECONOMY,1495000,-137
2025-07-24T15:11:38.109Z,VU770,Airbus A321,SGN,HAN,2025-03-09,13:55,16:05,ECONOMY,1625000,-137
2025-07-24T15:11:38.109Z,VU750,Airbus A321,SGN,HAN,2025-03-09,05:45,07:55,ECONOMY,2154000,-137
2025-07-24T15:11:38.109Z,VU770,Airbus A321,SGN,HAN,2025-03-09,13:55,16:05,ECONOMY,2154000,-137
2025-07-24T15:11:38.109Z,VU750,Airbus A321,SGN,HAN,2025-03-09,05:45,07:55,ECONOMY,3564500,-137
2025-07-24T15:11:38.109Z,VU770,Airbus A321,SGN,HAN,2025-03-09,13:55,16:05,ECONOMY,3564500,-137
2025-07-24T15:11:38.109Z,VU770,Airbus A321,SGN,HAN,2025-03-09,13:55,16:05,PREMIUM,3841000,-137
2025-07-24T15:12:12.627Z,VU750,Airbus A321,SGN,HAN,2025-04-09,05:45,07:55,ECONOMY,1236000,-106
2025-07-24T15:12:12.627Z,VU770,Airbus A321,SGN,HAN,2025-04-09,13:55,16:05,ECONOMY,1376500,-106
2025-07-24T15:12:12.627Z,VU750,Airbus A321,SGN,HAN,2025-04-09,05:45,07:55,ECONOMY,2154000,-106
2025-07-24T15:12:12.627Z,VU770,Airbus A321,SGN,HAN,2025-04-09,13:55,16:05,ECONOMY,2154000,-106
2025-07-24T15:12:12.627Z,VU750,Airbus A321,SGN,HAN,2025-04-09,05:45,07:55,ECONOMY,3564500,-106
2025-07-24T15:12:12.627Z,VU770,Airbus A321,SGN,HAN,2025-04-09,13:55,16:05,ECONOMY,3564500,-106
2025-07-24T15:12:12.627Z,VU770,Airbus A321,SGN,HAN,2025-04-09,13:55,16:05,PREMIUM,3841000,-106
2025-07-24T15:13:16.535Z,VU750,Airbus A321,SGN,HAN,2025-05-09,05:45,07:55,ECONOMY,1376500,-76
2025-07-24T15:13:16.535Z,VU770,Airbus A321,SGN,HAN,2025-05-09,13:55,16:05,ECONOMY,1495000,-76
2025-07-24T15:13:16.535Z,VU750,Airbus A321,SGN,HAN,2025-05-09,05:45,07:55,ECONOMY,2154000,-76
2025-07-24T15:13:16.535Z,VU770,Airbus A321,SGN,HAN,2025-05-09,13:55,16:05,ECONOMY,2154000,-76
2025-07-24T15:13:16.535Z,VU750,Airbus A321,SGN,HAN,2025-05-09,05:45,07:55,ECONOMY,3564500,-76
2025-07-24T15:13:16.535Z,VU770,Airbus A321,SGN,HAN,2025-05-09,13:55,16:05,ECONOMY,3564500,-76
2025-07-24T15:13:16.535Z,VU770,Airbus A321,SGN,HAN,2025-05-09,13:55,16:05,PREMIUM,3841000,-76
2025-07-24T15:13:49.790Z,VU750,Airbus A321,SGN,HAN,2025-06-09,05:45,07:55,ECONOMY,1236000,-45
2025-07-24T15:13:49.790Z,VU770,Airbus A321,SGN,HAN,2025-06-09,13:55,16:05,ECONOMY,1376500,-45
2025-07-24T15:13:49.790Z,VU750,Airbus A321,SGN,HAN,2025-06-09,05:45,07:55,ECONOMY,2154000,-45
2025-07-24T15:13:49.790Z,VU770,Airbus A321,SGN,HAN,2025-06-09,13:55,16:05,ECONOMY,2154000,-45
2025-07-24T15:13:49.790Z,VU750,Airbus A321,SGN,HAN,2025-06-09,05:45,07:55,ECONOMY,3564500,-45
2025-07-24T15:13:49.790Z,VU770,Airbus A321,SGN,HAN,2025-06-09,13:55,16:05,ECONOMY,3564500,-45
2025-07-24T15:13:49.790Z,VU770,Airbus A321,SGN,HAN,2025-06-09,13:55,16:05,PREMIUM,3841000,-45
2025-07-24T15:15:35.221Z,VU750,Airbus A321,SGN,HAN,2025-07-09,05:45,07:55,ECONOMY,1236000,-15
2025-07-24T15:15:35.221Z,VU770,Airbus A321,SGN,HAN,2025-07-09,13:55,16:05,ECONOMY,1625000,-15
2025-07-24T15:15:35.221Z,VU750,Airbus A321,SGN,HAN,2025-07-09,05:45,07:55,ECONOMY,2154000,-15
2025-07-24T15:15:35.221Z,VU770,Airbus A321,SGN,HAN,2025-07-09,13:55,16:05,ECONOMY,2154000,-15
2025-07-24T15:15:35.221Z,VU750,Airbus A321,SGN,HAN,2025-07-09,05:45,07:55,ECONOMY,3564500,-15
2025-07-24T15:15:35.221Z,VU770,Airbus A321,SGN,HAN,2025-07-09,13:55,16:05,ECONOMY,3564500,-15
2025-07-24T15:15:35.221Z,VU770,Airbus A321,SGN,HAN,2025-07-09,13:55,16:05,PREMIUM,3841000,-15
2025-07-24T15:16:28.138Z,VU770,Airbus A321,SGN,HAN,2025-08-09,13:55,16:05,ECONOMY,1981000,16
2025-07-24T15:16:28.138Z,VU750,Airbus A321,SGN,HAN,2025-08-09,05:45,07:55,ECONOMY,2154000,16
2025-07-24T15:16:28.138Z,VU770,Airbus A321,SGN,HAN,2025-08-09,13:55,16:05,ECONOMY,2154000,16
2025-07-24T15:16:28.138Z,VU750,Airbus A321,SGN,HAN,2025-08-09,05:45,07:55,ECONOMY,3564500,16
2025-07-24T15:16:28.138Z,VU770,Airbus A321,SGN,HAN,2025-08-09,13:55,16:05,ECONOMY,3564500,16
2025-07-24T15:16:28.138Z,VU770,Airbus A321,SGN,HAN,2025-08-09,13:55,16:05,PREMIUM,3841000,16
2025-07-24T15:17:56.353Z,VU750,Airbus A321,SGN,HAN,2025-09-09,05:45,07:55,ECONOMY,1495000,47
2025-07-24T15:17:56.353Z,VU770,Airbus A321,SGN,HAN,2025-09-09,13:55,16:05,ECONOMY,1495000,47
2025-07-24T15:17:56.353Z,VU750,Airbus A321,SGN,HAN,2025-09-09,05:45,07:55,ECONOMY,2154000,47
2025-07-24T15:17:56.353Z,VU770,Airbus A321,SGN,HAN,2025-09-09,13:55,16:05,ECONOMY,2154000,47
2025-07-24T15:17:56.353Z,VU750,Airbus A321,SGN,HAN,2025-09-09,05:45,07:55,ECONOMY,3564500,47
2025-07-24T15:17:56.353Z,VU770,Airbus A321,SGN,HAN,2025-09-09,13:55,16:05,ECONOMY,3564500,47
2025-07-24T15:17:56.353Z,VU770,Airbus A321,SGN,HAN,2025-09-09,13:55,16:05,PREMIUM,3841000,47
2025-07-24T15:18:32.090Z,VU750,Airbus A321,SGN,HAN,2025-10-09,05:45,07:55,ECONOMY,1236000,77
2025-07-24T15:18:32.090Z,VU770,Airbus A321,SGN,HAN,2025-10-09,13:55,16:05,ECONOMY,1376500,77
2025-07-24T15:18:32.090Z,VU750,Airbus A321,SGN,HAN,2025-10-09,05:45,07:55,ECONOMY,2154000,77
2025-07-24T15:18:32.090Z,VU770,Airbus A321,SGN,HAN,2025-10-09,13:55,16:05,ECONOMY,2154000,77
2025-07-24T15:18:32.090Z,VU750,Airbus A321,SGN,HAN,2025-10-09,05:45,07:55,ECONOMY,3564500,77
2025-07-24T15:18:32.090Z,VU770,Airbus A321,SGN,HAN,2025-10-09,13:55,16:05,ECONOMY,3564500,77
2025-07-24T15:18:32.090Z,VU770,Airbus A321,SGN,HAN,2025-10-09,13:55,16:05,PREMIUM,3841000,77
2025-07-24T15:19:40.997Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,ECONOMY,1376500,108
2025-07-24T15:19:40.997Z,VU750,Airbus A321,SGN,HAN,2025-11-09,05:45,07:55,ECONOMY,2154000,108
2025-07-24T15:19:40.997Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,ECONOMY,2154000,108
2025-07-24T15:19:40.997Z,VU750,Airbus A321,SGN,HAN,2025-11-09,05:45,07:55,ECONOMY,3564500,108
2025-07-24T15:19:40.997Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,ECONOMY,3564500,108
2025-07-24T15:19:40.997Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,PREMIUM,3841000,108
2025-07-24T15:20:37.537Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,ECONOMY,1376500,108
2025-07-24T15:20:37.537Z,VU750,Airbus A321,SGN,HAN,2025-11-09,05:45,07:55,ECONOMY,2154000,108
2025-07-24T15:20:37.537Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,ECONOMY,2154000,108
2025-07-24T15:20:37.537Z,VU750,Airbus A321,SGN,HAN,2025-11-09,05:45,07:55,ECONOMY,3564500,108
2025-07-24T15:20:37.537Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,ECONOMY,3564500,108
2025-07-24T15:20:37.537Z,VU770,Airbus A321,SGN,HAN,2025-11-09,13:55,16:05,PREMIUM,3841000,108
2025-07-24T15:21:22.738Z,VU770,Airbus A321,SGN,HAN,2025-12-09,13:55,16:05,ECONOMY,1376500,138
2025-07-24T15:21:22.738Z,VU750,Airbus A321,SGN,HAN,2025-12-09,05:45,07:55,ECONOMY,2154000,138
2025-07-24T15:21:22.738Z,VU770,Airbus A321,SGN,HAN,2025-12-09,13:55,16:05,ECONOMY,2154000,138
2025-07-24T15:21:22.738Z,VU750,Airbus A321,SGN,HAN,2025-12-09,05:45,07:55,ECONOMY,3564500,138
2025-07-24T15:21:22.738Z,VU770,Airbus A321,SGN,HAN,2025-12-09,13:55,16:05,ECONOMY,3564500,138
2025-07-24T15:21:22.738Z,VU770,Airbus A321,SGN,HAN,2025-12-09,13:55,16:05,PREMIUM,3841000,138
2025-07-24T15:22:04.842Z,VU770,Airbus A321,SGN,HAN,2025-09-13,13:55,16:05,ECONOMY,1376500,51
2025-07-24T15:22:04.842Z,VU750,Airbus A321,SGN,HAN,2025-09-13,05:45,07:55,ECONOMY,2154000,51
2025-07-24T15:22:04.842Z,VU770,Airbus A321,SGN,HAN,2025-09-13,13:55,16:05,ECONOMY,2154000,51
2025-07-24T15:22:04.842Z,VU750,Airbus A321,SGN,HAN,2025-09-13,05:45,07:55,ECONOMY,3564500,51
2025-07-24T15:22:04.842Z,VU770,Airbus A321,SGN,HAN,2025-09-13,13:55,16:05,ECONOMY,3564500,51
2025-07-24T15:22:04.842Z,VU770,Airbus A321,SGN,HAN,2025-09-13,13:55,16:05,PREMIUM,3841000,51
2025-07-24T15:22:57.732Z,VU770,Airbus A321,SGN,HAN,2025-09-14,13:55,16:05,ECONOMY,1376500,52
2025-07-24T15:22:57.732Z,VU750,Airbus A321,SGN,HAN,2025-09-14,05:45,07:55,ECONOMY,2154000,52
2025-07-24T15:22:57.732Z,VU770,Airbus A321,SGN,HAN,2025-09-14,13:55,16:05,ECONOMY,2154000,52
2025-07-24T15:22:57.732Z,VU750,Airbus A321,SGN,HAN,2025-09-14,05:45,07:55,ECONOMY,3564500,52
2025-07-24T15:22:57.732Z,VU770,Airbus A321,SGN,HAN,2025-09-14,13:55,16:05,ECONOMY,3564500,52
2025-07-24T15:22:57.732Z,VU770,Airbus A321,SGN,HAN,2025-09-14,13:55,16:05,PREMIUM,3841000,52
2025-07-24T15:23:56.810Z,VU770,Airbus A321,SGN,HAN,2025-09-15,13:55,16:05,ECONOMY,1376500,53
2025-07-24T15:23:56.810Z,VU750,Airbus A321,SGN,HAN,2025-09-15,05:45,07:55,ECONOMY,2154000,53
2025-07-24T15:23:56.810Z,VU770,Airbus A321,SGN,HAN,2025-09-15,13:55,16:05,ECONOMY,2154000,53
2025-07-24T15:23:56.810Z,VU750,Airbus A321,SGN,HAN,2025-09-15,05:45,07:55,ECONOMY,3564500,53
2025-07-24T15:23:56.810Z,VU770,Airbus A321,SGN,HAN,2025-09-15,13:55,16:05,ECONOMY,3564500,53
2025-07-24T15:23:56.810Z,VU770,Airbus A321,SGN,HAN,2025-09-15,13:55,16:05,PREMIUM,3841000,53
2025-07-24T15:24:41.885Z,VU770,Airbus A321,SGN,HAN,2025-09-16,13:55,16:05,ECONOMY,1376500,54
2025-07-24T15:24:41.885Z,VU750,Airbus A321,SGN,HAN,2025-09-16,05:45,07:55,ECONOMY,2154000,54
2025-07-24T15:24:41.885Z,VU770,Airbus A321,SGN,HAN,2025-09-16,13:55,16:05,ECONOMY,2154000,54
2025-07-24T15:24:41.885Z,VU750,Airbus A321,SGN,HAN,2025-09-16,05:45,07:55,ECONOMY,3564500,54
2025-07-24T15:24:41.885Z,VU770,Airbus A321,SGN,HAN,2025-09-16,13:55,16:05,ECONOMY,3564500,54
2025-07-24T15:24:41.885Z,VU770,Airbus A321,SGN,HAN,2025-09-16,13:55,16:05,PREMIUM,3841000,54
2025-07-24T15:25:24.038Z,VU770,Airbus A321,SGN,HAN,2025-09-17,13:55,16:05,ECONOMY,1376500,55
2025-07-24T15:25:24.038Z,VU750,Airbus A321,SGN,HAN,2025-09-17,05:45,07:55,ECONOMY,2154000,55
2025-07-24T15:25:24.038Z,VU770,Airbus A321,SGN,HAN,2025-09-17,13:55,16:05,ECONOMY,2154000,55
2025-07-24T15:25:24.038Z,VU750,Airbus A321,SGN,HAN,2025-09-17,05:45,07:55,ECONOMY,3564500,55
2025-07-24T15:25:24.038Z,VU770,Airbus A321,SGN,HAN,2025-09-17,13:55,16:05,ECONOMY,3564500,55
2025-07-24T15:25:24.038Z,VU770,Airbus A321,SGN,HAN,2025-09-17,13:55,16:05,PREMIUM,3841000,55
2025-07-24T15:25:59.608Z,VU770,Airbus A321,SGN,HAN,2025-09-18,13:55,16:05,ECONOMY,1376500,56
2025-07-24T15:25:59.608Z,VU750,Airbus A321,SGN,HAN,2025-09-18,05:45,07:55,ECONOMY,2154000,56
2025-07-24T15:25:59.608Z,VU770,Airbus A321,SGN,HAN,2025-09-18,13:55,16:05,ECONOMY,2154000,56
2025-07-24T15:25:59.608Z,VU750,Airbus A321,SGN,HAN,2025-09-18,05:45,07:55,ECONOMY,3564500,56
2025-07-24T15:25:59.608Z,VU770,Airbus A321,SGN,HAN,2025-09-18,13:55,16:05,ECONOMY,3564500,56
2025-07-24T15:25:59.608Z,VU770,Airbus A321,SGN,HAN,2025-09-18,13:55,16:05,PREMIUM,3841000,56
2025-07-24T15:26:55.650Z,VU770,Airbus A321,SGN,HAN,2025-09-19,13:55,16:05,ECONOMY,1495000,57
2025-07-24T15:26:55.650Z,VU750,Airbus A321,SGN,HAN,2025-09-19,05:45,07:55,ECONOMY,2154000,57
2025-07-24T15:26:55.650Z,VU770,Airbus A321,SGN,HAN,2025-09-19,13:55,16:05,ECONOMY,2154000,57
2025-07-24T15:26:55.650Z,VU750,Airbus A321,SGN,HAN,2025-09-19,05:45,07:55,ECONOMY,3564500,57
2025-07-24T15:26:55.650Z,VU770,Airbus A321,SGN,HAN,2025-09-19,13:55,16:05,ECONOMY,3564500,57
2025-07-24T15:26:55.650Z,VU770,Airbus A321,SGN,HAN,2025-09-19,13:55,16:05,PREMIUM,3841000,57
2025-07-24T15:27:46.803Z,VU770,Airbus A321,SGN,HAN,2025-09-20,13:55,16:05,ECONOMY,1376500,58
2025-07-24T15:27:46.803Z,VU750,Airbus A321,SGN,HAN,2025-09-20,05:45,07:55,ECONOMY,2154000,58
2025-07-24T15:27:46.803Z,VU770,Airbus A321,SGN,HAN,2025-09-20,13:55,16:05,ECONOMY,2154000,58
2025-07-24T15:27:46.803Z,VU750,Airbus A321,SGN,HAN,2025-09-20,05:45,07:55,ECONOMY,3564500,58
2025-07-24T15:27:46.803Z,VU770,Airbus A321,SGN,HAN,2025-09-20,13:55,16:05,ECONOMY,3564500,58
2025-07-24T15:27:46.803Z,VU770,Airbus A321,SGN,HAN,2025-09-20,13:55,16:05,PREMIUM,3841000,58
2025-07-24T15:28:30.638Z,VU770,Airbus A321,SGN,HAN,2025-09-21,13:55,16:05,ECONOMY,1376500,59
2025-07-24T15:28:30.638Z,VU750,Airbus A321,SGN,HAN,2025-09-21,05:45,07:55,ECONOMY,2154000,59
2025-07-24T15:28:30.638Z,VU770,Airbus A321,SGN,HAN,2025-09-21,13:55,16:05,ECONOMY,2154000,59
2025-07-24T15:28:30.638Z,VU750,Airbus A321,SGN,HAN,2025-09-21,05:45,07:55,ECONOMY,3564500,59
2025-07-24T15:28:30.638Z,VU770,Airbus A321,SGN,HAN,2025-09-21,13:55,16:05,ECONOMY,3564500,59
2025-07-24T15:28:30.638Z,VU770,Airbus A321,SGN,HAN,2025-09-21,13:55,16:05,PREMIUM,3841000,59
2025-07-24T15:31:17.734Z,VU770,Airbus A321,SGN,HAN,2025-09-22,13:55,16:05,ECONOMY,1376500,60
2025-07-24T15:31:17.734Z,VU750,Airbus A321,SGN,HAN,2025-09-22,05:45,07:55,ECONOMY,2154000,60
2025-07-24T15:31:17.734Z,VU770,Airbus A321,SGN,HAN,2025-09-22,13:55,16:05,ECONOMY,2154000,60
2025-07-24T15:31:17.734Z,VU750,Airbus A321,SGN,HAN,2025-09-22,05:45,07:55,ECONOMY,3564500,60
2025-07-24T15:31:17.734Z,VU770,Airbus A321,SGN,HAN,2025-09-22,13:55,16:05,ECONOMY,3564500,60
2025-07-24T15:31:17.734Z,VU770,Airbus A321,SGN,HAN,2025-09-22,13:55,16:05,PREMIUM,3841000,60
2025-07-24T15:31:56.540Z,VU770,Airbus A321,SGN,HAN,2025-09-23,13:55,16:05,ECONOMY,1376500,61
2025-07-24T15:31:56.540Z,VU750,Airbus A321,SGN,HAN,2025-09-23,05:45,07:55,ECONOMY,2154000,61
2025-07-24T15:31:56.540Z,VU770,Airbus A321,SGN,HAN,2025-09-23,13:55,16:05,ECONOMY,2154000,61
2025-07-24T15:31:56.540Z,VU750,Airbus A321,SGN,HAN,2025-09-23,05:45,07:55,ECONOMY,3564500,61
2025-07-24T15:31:56.540Z,VU770,Airbus A321,SGN,HAN,2025-09-23,13:55,16:05,ECONOMY,3564500,61
2025-07-24T15:31:56.540Z,VU770,Airbus A321,SGN,HAN,2025-09-23,13:55,16:05,PREMIUM,3841000,61
2025-07-24T15:32:38.131Z,VU770,Airbus A321,SGN,HAN,2025-09-24,13:55,16:05,ECONOMY,1376500,62
2025-07-24T15:32:38.131Z,VU750,Airbus A321,SGN,HAN,2025-09-24,05:45,07:55,ECONOMY,2154000,62
2025-07-24T15:32:38.131Z,VU770,Airbus A321,SGN,HAN,2025-09-24,13:55,16:05,ECONOMY,2154000,62
2025-07-24T15:32:38.131Z,VU750,Airbus A321,SGN,HAN,2025-09-24,05:45,07:55,ECONOMY,3564500,62
2025-07-24T15:32:38.131Z,VU770,Airbus A321,SGN,HAN,2025-09-24,13:55,16:05,ECONOMY,3564500,62
2025-07-24T15:32:38.131Z,VU770,Airbus A321,SGN,HAN,2025-09-24,13:55,16:05,PREMIUM,3841000,62
2025-09-25T14:31:37.474Z,VU750,Airbus A321,SGN,HAN,2025-09-26,05:45,07:55,ECONOMY,1776000,1
2025-09-25T14:31:37.474Z,VU770,Airbus A321,SGN,HAN,2025-09-26,14:00,16:00,ECONOMY,1981000,1
2025-09-25T14:31:37.474Z,VU750,Airbus A321,SGN,HAN,2025-09-26,05:45,07:55,ECONOMY,2154000,1
2025-09-25T14:31:37.474Z,VU770,Airbus A321,SGN,HAN,2025-09-26,14:00,16:00,ECONOMY,2154000,1
2025-09-25T14:31:37.474Z,VU750,Airbus A321,SGN,HAN,2025-09-26,05:45,07:55,ECONOMY,4068000,1
2025-09-25T14:31:37.474Z,VU770,Airbus A321,SGN,HAN,2025-09-26,14:00,16:00,ECONOMY,4068000,1
2025-09-25T14:31:37.474Z,VU770,Airbus A321,SGN,HAN,2025-09-26,14:00,16:00,PREMIUM,4629500,1
2025-09-25T14:32:32.597Z,VU750,Airbus A321,SGN,HAN,2025-09-27,05:45,07:55,ECONOMY,1625000,2
2025-09-25T14:32:32.597Z,VU770,Airbus A321,SGN,HAN,2025-09-27,13:55,16:05,ECONOMY,1776000,2
2025-09-25T14:32:32.597Z,VU750,Airbus A321,SGN,HAN,2025-09-27,05:45,07:55,ECONOMY,2154000,2
2025-09-25T14:32:32.597Z,VU770,Airbus A321,SGN,HAN,2025-09-27,13:55,16:05,ECONOMY,2154000,2
2025-09-25T14:32:32.597Z,VU750,Airbus A321,SGN,HAN,2025-09-27,05:45,07:55,ECONOMY,4068000,2
2025-09-25T14:32:32.597Z,VU770,Airbus A321,SGN,HAN,2025-09-27,13:55,16:05,ECONOMY,4068000,2
2025-09-25T14:32:32.597Z,VU770,Airbus A321,SGN,HAN,2025-09-27,13:55,16:05,PREMIUM,4629500,2
2025-09-25T15:02:58.266Z,VU750,Airbus A321,SGN,HAN,2025-09-28,05:45,07:55,ECONOMY,1495000,3
2025-09-25T15:02:58.266Z,VU770,Airbus A321,SGN,HAN,2025-09-28,14:00,16:05,ECONOMY,1625000,3
2025-09-25T15:02:58.266Z,VU750,Airbus A321,SGN,HAN,2025-09-28,05:45,07:55,ECONOMY,2154000,3
2025-09-25T15:02:58.266Z,VU770,Airbus A321,SGN,HAN,2025-09-28,14:00,16:05,ECONOMY,2154000,3
2025-09-25T15:02:58.266Z,VU750,Airbus A321,SGN,HAN,2025-09-28,05:45,07:55,ECONOMY,4068000,3
2025-09-25T15:02:58.266Z,VU770,Airbus A321,SGN,HAN,2025-09-28,14:00,16:05,ECONOMY,4068000,3
2025-09-25T15:02:58.266Z,VU770,Airbus A321,SGN,HAN,2025-09-28,14:00,16:05,PREMIUM,4629500,3
2025-09-25T15:04:04.514Z,VU750,Airbus A321,SGN,HAN,2025-09-29,05:45,07:55,ECONOMY,1625000,4
2025-09-25T15:04:04.514Z,VU770,Airbus A321,SGN,HAN,2025-09-29,13:55,16:05,ECONOMY,1625000,4
2025-09-25T15:04:04.514Z,VU750,Airbus A321,SGN,HAN,2025-09-29,05:45,07:55,ECONOMY,2154000,4
2025-09-25T15:04:04.514Z,VU770,Airbus A321,SGN,HAN,2025-09-29,13:55,16:05,ECONOMY,2154000,4
2025-09-25T15:04:04.514Z,VU750,Airbus A321,SGN,HAN,2025-09-29,05:45,07:55,ECONOMY,4068000,4
2025-09-25T15:04:04.514Z,VU770,Airbus A321,SGN,HAN,2025-09-29,13:55,16:05,ECONOMY,4068000,4
2025-09-25T15:04:04.514Z,VU770,Airbus A321,SGN,HAN,2025-09-29,13:55,16:05,PREMIUM,4629500,4
2025-09-25T15:07:10.932Z,VU750,Airbus A321,SGN,HAN,2025-09-30,05:45,07:55,ECONOMY,1495000,5
2025-09-25T15:07:10.932Z,VU770,Airbus A321,SGN,HAN,2025-09-30,14:00,16:05,ECONOMY,1625000,5
2025-09-25T15:07:10.932Z,VU750,Airbus A321,SGN,HAN,2025-09-30,05:45,07:55,ECONOMY,2154000,5
2025-09-25T15:07:10.932Z,VU770,Airbus A321,SGN,HAN,2025-09-30,14:00,16:05,ECONOMY,2154000,5
2025-09-25T15:07:10.932Z,VU750,Airbus A321,SGN,HAN,2025-09-30,05:45,07:55,ECONOMY,4068000,5
2025-09-25T15:07:10.932Z,VU770,Airbus A321,SGN,HAN,2025-09-30,14:00,16:05,ECONOMY,4068000,5
2025-09-25T15:07:10.932Z,VU770,Airbus A321,SGN,HAN,2025-09-30,14:00,16:05,PREMIUM,4629500,5
2025-09-25T15:09:46.658Z,VU750,Airbus A321,SGN,HAN,2025-01-10,05:45,07:55,ECONOMY,1625000,-258
2025-09-25T15:09:46.658Z,VU770,Airbus A321,SGN,HAN,2025-01-10,13:55,16:05,ECONOMY,1625000,-258
2025-09-25T15:09:46.658Z,VU750,Airbus A321,SGN,HAN,2025-01-10,05:45,07:55,ECONOMY,2154000,-258
2025-09-25T15:09:46.658Z,VU770,Airbus A321,SGN,HAN,2025-01-10,13:55,16:05,ECONOMY,2154000,-258
2025-09-25T15:09:46.658Z,VU750,Airbus A321,SGN,HAN,2025-01-10,05:45,07:55,ECONOMY,4068000,-258
2025-09-25T15:09:46.658Z,VU770,Airbus A321,SGN,HAN,2025-01-10,13:55,16:05,ECONOMY,4068000,-258
2025-09-25T15:09:46.658Z,VU770,Airbus A321,SGN,HAN,2025-01-10,13:55,16:05,PREMIUM,4629500,-258
2025-09-25T15:10:51.054Z,VU750,Airbus A321,SGN,HAN,2025-02-10,05:45,07:55,ECONOMY,1625000,-227
2025-09-25T15:10:51.054Z,VU770,Airbus A321,SGN,HAN,2025-02-10,13:55,16:05,ECONOMY,1625000,-227
2025-09-25T15:10:51.054Z,VU750,Airbus A321,SGN,HAN,2025-02-10,05:45,07:55,ECONOMY,2154000,-227
2025-09-25T15:10:51.054Z,VU770,Airbus A321,SGN,HAN,2025-02-10,13:55,16:05,ECONOMY,2154000,-227
2025-09-25T15:10:51.054Z,VU750,Airbus A321,SGN,HAN,2025-02-10,05:45,07:55,ECONOMY,4068000,-227
2025-09-25T15:10:51.054Z,VU770,Airbus A321,SGN,HAN,2025-02-10,13:55,16:05,ECONOMY,4068000,-227
2025-09-25T15:10:51.054Z,VU770,Airbus A321,SGN,HAN,2025-02-10,13:55,16:05,PREMIUM,4629500,-227
2025-09-25T15:12:06.256Z,VU750,Airbus A321,SGN,HAN,2025-03-10,05:45,07:55,ECONOMY,1625000,-199
2025-09-25T15:12:06.256Z,VU770,Airbus A321,SGN,HAN,2025-03-10,13:55,16:05,ECONOMY,1625000,-199
2025-09-25T15:12:06.256Z,VU750,Airbus A321,SGN,HAN,2025-03-10,05:45,07:55,ECONOMY,2154000,-199
